DOI_i,i,value,year,type,age,n_citations,Hits,predicted_hits_datarank,predicted_hits_citations,discrepancy
122003870,506806141034,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
110556094,1408749273170,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
110349459,154618822721,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
217315572,867583393890,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
117671284,1649267441744,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
146336817,137438953542,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
124270449,8589934655,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
119351612,1297080123475,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
116490118,1228360646714,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
86759052,1683627180084,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
111610123,962072674386,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
87882921,996432412736,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
114228534,1202590842945,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
118627595,266287972421,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
91754115,300647710785,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
157887470,884763263059,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
85679301,1443109011535,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
99908360,249108103226,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
117956067,919123001420,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
119668677,687194767417,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
157886788,781684047944,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
125380556,1357209665608,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
139001575,1030792151096,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
91795214,257698037825,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
94481631,317827579975,0.13147882285462992,2006.0,data,12.0,1,,247.55771303229704,198.6753022452504,48.88241078704664
31377876,1314259992649,0.07265292202640054,2003.0,data,15.0,2,,276.80542511860705,227.91709844559585,48.88832667301119
61393539,1245540515893,0.07243576996032608,2001.0,data,17.0,2,,276.9133911848818,227.91709844559585,48.996292739285934
48374857,68719476751,0.07243576996032608,2001.0,data,17.0,2,,276.9133911848818,227.91709844559585,48.996292739285934
161705284,1606317768832,0.13118359314494257,2007.0,data,11.0,1,,247.70449860509217,198.6753022452504,49.02919635984176
133905002,1168231104647,0.13118359314494257,2007.0,data,11.0,1,,247.70449860509217,198.6753022452504,49.02919635984176
156616772,1640677507161,0.13118359314494257,2007.0,data,11.0,1,,247.70449860509217,198.6753022452504,49.02919635984176
154795760,68719476830,0.13118359314494257,2007.0,data,11.0,1,,247.70449860509217,198.6753022452504,49.02919635984176
124244242,377957122122,0.13118359314494257,2007.0,data,11.0,1,,247.70449860509217,198.6753022452504,49.02919635984176
146411663,420906795092,0.13118359314494257,2007.0,data,11.0,1,,247.70449860509217,198.6753022452504,49.02919635984176
28563954,1047972020276,0.07201220397836622,2002.0,data,16.0,2,,277.12398440513846,227.91709844559585,49.2068859595426
154103686,1503238553672,0.13080315836233386,2007.0,data,11.0,1,,247.8936473785525,198.6753022452504,49.21834513330208
417410589,970662608900,0.0719665795901497,2000.0,data,18.0,2,,277.14666844315377,227.91709844559585,49.22956999755792
161338841,17179869193,0.0719665795901497,2000.0,data,18.0,2,,277.14666844315377,227.91709844559585,49.22956999755792
168990106,1254130450524,0.13074996687297216,2007.0,data,11.0,1,,247.92009371161987,198.6753022452504,49.24479146636946
150408758,317827579985,0.13074996687297216,2007.0,data,11.0,1,,247.92009371161987,198.6753022452504,49.24479146636946
163943982,1606317768782,0.13074996687297216,2007.0,data,11.0,1,,247.92009371161987,198.6753022452504,49.24479146636946
148535961,841813590069,0.13074996687297216,2007.0,data,11.0,1,,247.92009371161987,198.6753022452504,49.24479146636946
166200698,1013612281954,0.13074996687297216,2007.0,data,11.0,1,,247.92009371161987,198.6753022452504,49.24479146636946
163311789,1614907703387,0.13074996687297216,2007.0,data,11.0,1,,247.92009371161987,198.6753022452504,49.24479146636946
125659448,601295421557,0.13074996687297216,2007.0,data,11.0,1,,247.92009371161987,198.6753022452504,49.24479146636946
151935320,1649267441777,0.13074996687297216,2007.0,data,11.0,1,,247.92009371161987,198.6753022452504,49.24479146636946
168145956,678604832844,0.13074996687297216,2007.0,data,11.0,1,,247.92009371161987,198.6753022452504,49.24479146636946
12232606,1056561954830,0.07171287711932349,1999.0,data,19.0,2,,277.2728070439714,227.91709844559585,49.35570859837554
12057217,25769803781,0.07171287711932349,1999.0,data,19.0,2,,277.2728070439714,227.91709844559585,49.35570859837554
6093424,395136991424,0.07171287711932349,1999.0,data,19.0,2,,277.2728070439714,227.91709844559585,49.35570859837554
148614330,790273982549,0.13033440836233387,2007.0,data,11.0,1,,248.1267056887089,198.6753022452504,49.4514034434585
160337422,1262720385107,0.13033440836233387,2007.0,data,11.0,1,,248.1267056887089,198.6753022452504,49.4514034434585
154810966,592705486923,0.13033440836233387,2007.0,data,11.0,1,,248.1267056887089,198.6753022452504,49.4514034434585
121592274,901943132262,0.13033440836233387,2007.0,data,11.0,1,,248.1267056887089,198.6753022452504,49.4514034434585
157271665,377957122126,0.13033440836233387,2007.0,data,11.0,1,,248.1267056887089,198.6753022452504,49.4514034434585
134285795,1022202216448,0.13033440836233387,2007.0,data,11.0,1,,248.1267056887089,198.6753022452504,49.4514034434585
169247883,1288490188879,0.13033440836233387,2007.0,data,11.0,1,,248.1267056887089,198.6753022452504,49.4514034434585
157153012,1219770712150,0.12993581142355834,2007.0,data,11.0,1,,248.324884523876,198.6753022452504,49.64958227862559
156122185,51539607668,0.12993581142355834,2007.0,data,11.0,1,,248.324884523876,198.6753022452504,49.64958227862559
163913855,755914244178,0.12993581142355834,2007.0,data,11.0,1,,248.324884523876,198.6753022452504,49.64958227862559
158514391,919123001408,0.12993581142355834,2007.0,data,11.0,1,,248.324884523876,198.6753022452504,49.64958227862559
164519666,1417339207772,0.12993581142355834,2007.0,data,11.0,1,,248.324884523876,198.6753022452504,49.64958227862559
116272455,369367187535,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
89953823,1314259992634,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
114796714,549755813961,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
111548589,429496729666,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
110003369,1176821039176,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
118776441,1331439861831,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
112378940,944892805179,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
121615548,1477468749896,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
119887741,790273982553,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
109137842,1030792151089,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
118419990,438086664272,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
90902090,790273982540,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
118766960,111669149771,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
110808955,137438953544,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
114054363,1108101562437,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
118917990,661424963646,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
110618181,1125281431622,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
115430530,223338299462,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
109727122,1623497637947,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
119368835,1494648619087,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
91980295,231928234057,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
117671427,661424963658,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
145659770,1494648619078,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
114306821,962072674379,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
114215296,1219770712129,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
93138943,1614907703403,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
94503753,687194767412,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
116007050,1288490188865,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
111036415,558345748546,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
105959025,1529008357445,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
111380625,317827579988,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
116582890,1142461300813,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
114440512,1546188226622,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
90192369,618475290686,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
99030771,103079215190,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
119369835,1486058684486,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
119721193,317827579979,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
113015535,1649267441780,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
112981055,755914244163,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
133872980,25769803845,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
85720779,1357209665602,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
110265004,283467841593,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
120568229,111669149772,0.1297804532894125,2006.0,data,12.0,1,,248.40212719953055,198.6753022452504,49.72682495428015
17066093,1297080123403,0.07087326996032609,2001.0,data,17.0,2,,277.6902522187366,227.91709844559585,49.773153773140734
23683068,103079215104,0.07087326996032609,2001.0,data,17.0,2,,277.6902522187366,227.91709844559585,49.773153773140734
21672264,300647710737,0.07087326996032609,2001.0,data,17.0,2,,277.6902522187366,227.91709844559585,49.773153773140734
21433609,463856467993,0.07087326996032609,2001.0,data,17.0,2,,277.6902522187366,227.91709844559585,49.773153773140734
162423759,1683627180126,0.12955315836233386,2007.0,data,11.0,1,,248.51513620563634,198.6753022452504,49.83983396038593
129772242,128849018957,0.12955315836233386,2007.0,data,11.0,1,,248.51513620563634,198.6753022452504,49.83983396038593
163869743,1176821039190,0.12955315836233386,2007.0,data,11.0,1,,248.51513620563634,198.6753022452504,49.83983396038593
156447654,369367187536,0.12955315836233386,2007.0,data,11.0,1,,248.51513620563634,198.6753022452504,49.83983396038593
227337257,1365799600235,0.12955315836233386,2007.0,data,11.0,1,,248.51513620563634,198.6753022452504,49.83983396038593
159032574,532575944872,0.12955315836233386,2007.0,data,11.0,1,,248.51513620563634,198.6753022452504,49.83983396038593
160221100,1254130450562,0.12955315836233386,2007.0,data,11.0,1,,248.51513620563634,198.6753022452504,49.83983396038593
89213545,1056561954882,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
83308052,1477468749877,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
62361844,403726925875,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
84371435,515396075608,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
71726964,523986010172,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
76881228,953482739775,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
84094946,712964571214,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
82698047,1030792151084,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
77543426,790273982510,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
67518090,506806140999,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
78058834,678604832819,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
63033834,386547056688,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
83314124,1073741824033,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
74231214,1451698946098,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
83285326,867583393847,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
94466656,558345748545,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
76365233,68719476809,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
83414930,292057776176,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
77745516,962072674398,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
85700984,996432412742,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
114155433,1090921693267,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
87080647,343597383750,0.12942063703786327,2005.0,data,13.0,1,,248.5810246236434,198.6753022452504,49.905722378392994
